timestamp,true_label,prediction,confidence
2026-02-21T23:38:26.215752,unknown,dog,0.6325368285179138
2026-02-21T23:38:29.437908,unknown,dog,0.6325368285179138
2026-02-21T23:38:32.471436,unknown,dog,0.6325368285179138
2026-02-22T15:34:12.660912,unknown,dog,0.010770007967948914
2026-02-22T15:35:06.346239,unknown,dog,0.010770007967948914
2026-02-22T15:35:26.092075,unknown,cat,0.010770007967948914
2026-02-22T15:35:37.585748,unknown,dog,0.998197078704834
2026-02-22T15:35:45.444120,unknown,cat,0.010770007967948914
2026-02-22T17:13:58.778059,unknown,cat,0.010770007967948914
2026-02-22T17:15:06.930782,unknown,cat,0.010770007967948914
2026-02-22T17:15:24.002453,unknown,dog,0.998197078704834
2026-02-22T17:18:02.338987,unknown,dog,0.998197078704834
2026-02-22T17:18:16.293781,unknown,cat,0.010770007967948914
